Original_Index,company_name_df,Current assets_y,Cost of goods sold_y,Depreciation and amortization_y,EBITDA_y,Inventory_y,Net Income_y,Total Receivables_y,Market value_y,Net sales_y,Total assets_y,Total Long-term debt_y,EBIT_y,Gross Profit_y,Total Current Liabilities_y,Retained Earnings_y,Total Revenue_y,Total Liabilities_y,Total Operating Expenses_y,EBITDA_Margin_y,Net_Profit_Margin_y,Debt_Ratio_y,ROI_y,Asset_Turnover_y,Operating_Profit_Margin_y,PE_Ratio_y,Working_Capital_y,status_label_y,Prediction
6344,C_6709,1042.113,1598.513,74.44203571,43.9218,6.282,-53.00061784,245.495,692.41782,485.9364,5506.551,2734.634,-41.6068,166.2338,587.495,-280.8848571,485.9364,4146.395,2210.073,0.090385902,-0.297600674,0.752993117,-1.498143676,0.088246963,-0.085621904,-4.788008298,454.618,1,0
6345,C_671,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-259.25,1437.233185,6959.16175,10346.4175,0.154650943,0.031905608,1.007281157,0.054120675,0.034049002,0.112158964,35.05648364,2117.78275,1,1
6346,C_6710,249.772,22.327,2.5184,-10.7072,0,-14.4052,36.657,98.91458,35.319,280.721,8.117,-13.2256,30.8536,90.377,-73.2654,35.319,98.494,230.131,-0.303156941,-0.407859792,0.350860819,-3.798689398,0.125815311,-0.374461338,-6.866588454,159.395,1,1
6347,C_6711,146.438,119.842,1.30675,19.56575,4.062,13.00425,36.868,103.528825,57.45425,229.646,0,18.259,27.49375,26.378,25.49475,57.45425,33.786,151.554,0.340544868,0.226340958,0.147122092,4.93647317,0.250186156,0.317800685,7.961153085,120.06,1,1
6348,C_6712,0.472,2.062,0.026833333,-0.009166667,0,0.039333333,0.057,0.395033333,1.861,1.013,0.782,-0.036,1.517333333,6.334,-10.29383333,1.861,7.361,11.221,-0.004925667,0.02113559,1.349110787,0.469707826,0.569532136,-0.019344438,10.04322034,-5.862,1,1
6349,C_6713,127.842,54.07,0.4409375,1.6465625,1.8465625,0.377625,69.704,28.2124,16.04625,155.278,2.439,1.205625,12.666875,85.419,-0.593,16.04625,97.586,230.395,0.102613539,0.023533536,0.628459923,0.14933917,0.10333885,0.075134377,64.60414857,42.423,1,1
6350,C_6714,949.65,3473.397,74.44203571,179.6694583,0,25.053,504.045,634.9087857,1218.552143,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-280.8848571,1218.552143,6959.16175,5359.179,0.371715848,0.020559645,0.991962212,0.048551793,0.047040372,0.181616122,25.34262506,-1266.59925,1,1
6351,C_6715,1162.054,1092.257,4.038052632,-47.72005263,0.330157895,-53.00061784,27.163,236.1031263,9.767157895,1771.359,851.825,-51.75810526,-47.72005263,353.848,-280.8848571,9.767157895,1576.215,1092.257,-0.698717999,-1.093969172,0.889833738,-1.799205539,0.005513935,-0.886684423,-3.920042469,808.206,1,0
6352,C_6716,1398.11,918.211,11.93455556,-47.06211111,16.60511111,-53.00061784,218.424,988.2544556,119.8343333,1909.517,72.72,-58.99666667,17.81088889,477.589,-280.8848571,119.8343333,670.719,1502.068,-0.39272644,-0.604465053,0.351250604,-2.807327185,0.062756358,-0.492318562,-13.64320232,920.521,1,0
6353,C_6717,53.125,42.691,7.264666667,-8.244,0,-18.93133333,12.605,11.55166667,20.02866667,130.785,11.281,-15.50866667,5.798333333,58.495,-51.236,20.02866667,73.025,84.818,-0.411610026,-0.945211863,0.558359139,-8.225784515,0.153141925,-0.77432347,-0.610187696,-5.37,1,1
6354,C_6718,226.454,58.267,3.350666667,-25.38833333,0.846,-36.767,28.526,108.5609,43.233,255.817,0,-28.739,23.81066667,75.205,-135.4736667,43.233,76.467,205.864,-0.587244312,-0.850438323,0.298912895,-8.225784515,0.168999715,-0.664746837,-2.952672233,151.249,1,0
6355,C_6719,78.238,30.514,2.01675,-4.16875,0,-6.8685,16.506,25.9971,19.845,132.321,0.842,-6.1855,12.2165,44.337,-35.631,19.845,45.179,96.055,-0.210065508,-0.346107332,0.341434844,-3.869577465,0.149976194,-0.311690602,-3.784974885,33.901,1,1
6356,C_672,5470.975,6941.574,30.0342,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,877.18035,13994.35025,2734.634,107.8297167,497.87445,2743.24025,70.78985,877.18035,6959.16175,10346.4175,0.277503594,0.163853306,0.536441296,0.603127896,0.056554892,0.243264113,20.81270225,2117.78275,1,1
6357,C_6720,188.236,232.277,1.203666667,11.70516667,5.988,6.487,50.612,134.0754,67.50166667,326.586,32.9,10.5015,28.78883333,48.109,-107.3538333,67.50166667,81.009,334.779,0.173405595,0.096101331,0.248047987,1.591530809,0.206688795,0.155573936,20.66832126,140.127,1,1
6358,C_6721,85.146,31.362,2.913333333,-25.45066667,0,-28.67233333,35.84,147.6994333,68.746,116.575,1.45,-28.364,58.292,47.103,-114.4583333,68.746,48.866,282.59,-0.370213055,-0.417076387,0.419180785,-8.225784515,0.569532136,-0.412591278,-5.151287536,38.043,1,1
6359,C_6722,191.531,49.984,16.61066667,-28.37366667,2.276,-43.50133333,31.865,84.346,68.87133333,310.864,0.307,-44.98433333,52.21,79.108,-279.8983333,68.87133333,83.275,291.735,-0.411980795,-0.631631932,0.267882418,-8.225784515,0.221548115,-0.653164839,-1.938929075,112.423,1,1
6360,C_6723,93.546,76.483,9.321,-72.921,1.413,-53.00061784,18.649,71.942,128.614,139.508,0.089,-73.38775,52.131,38.375,-130.276,128.614,38.464,201.535,-0.566975601,-0.67094562,0.275711787,-8.225784515,0.569532136,-0.639448272,-0.833694506,55.171,1,1
6361,C_6724,82.788,72.447,1.208625,3.082125,0.140875,-3.06425,9.93,44.833725,29.814375,222.501,2.276,1.8735,20.7585,47.636,-5.102125,29.814375,50.752,213.858,0.103377146,-0.102777603,0.228097851,-1.121396654,0.133996589,0.062838815,-14.63122297,35.152,1,0
6362,C_6725,313.547,18.177,3.876333333,-14.73666667,0,-18.07833333,9.663,220.4734333,17.14766667,344.653,0.27,-18.613,11.08866667,36.122,-52.49633333,17.14766667,37.236,95.653,-0.698717999,-1.054273662,0.1080391,-4.733923557,0.049753423,-0.886684423,-12.19545128,277.425,1,1
6363,C_6726,808.736,1212.938,5.498631579,28.44768421,0,10.33431579,509.144,201.4843316,124.5321053,6469.96,2734.634,22.94905263,60.69326316,317.895,0.124421053,124.5321053,4428.075,1825.604,0.228436548,0.082985153,0.684405313,0.094827332,0.01924774,0.184282218,19.49663003,490.841,1,1
6364,C_6727,99.419,19.758,25.994,-74.013,0,-53.00061784,2.896,43.9894,13.724,331.405,0.235,-73.38775,-6.034,25.679,-70.294,13.724,25.914,87.737,-0.698717999,-1.093969172,0.078194354,-8.225784515,0.041411566,-0.886684423,-0.280335464,73.74,1,1
6365,C_6728,813.849,796.183,5.039,-8.988352941,0,-15.80347059,220.224,100.4361235,76.48370588,1089.635,50.844,-14.02735294,29.64941176,342.679,-168.524,76.48370588,465.926,1453.025,-0.117519841,-0.206625325,0.427598232,-1.015933839,0.070192042,-0.183403155,-6.355320685,471.17,1,1
6366,C_6729,47.245,78.641,1.68,-4.373571429,0.210285714,-9.568857143,12.771,6.611228571,19.97371429,78.188,2.903,-6.053571429,8.739285714,45.787,-70.03485714,19.97371429,49.177,170.431,-0.218966356,-0.479072495,0.628958408,-7.512940873,0.255457542,-0.303076901,-0.690910991,1.458,1,0
6367,C_673,76.097,147.319,0.179,-1.0035,1.5985,-4.01575,38.281,5.325625,35.82625,98.682,0,-1.1825,-1.0035,41.664,-32.1365,35.82625,46.195,147.319,-0.028010188,-0.112089599,0.468119819,-2.771834039,0.363047466,-0.033006525,-1.326184399,34.433,1,0
6368,C_6730,110.527,119.759,0.444,-4.562333333,1.1565,-2.036833333,9.671,56.38235,28.43016667,155.374,0,-5.006333333,8.470333333,14.749,-63.16483333,28.43016667,14.91,197.955,-0.160475082,-0.071643383,0.095962001,-1.196138999,0.18297892,-0.176092296,-27.68137632,95.778,1,1
6369,C_6731,788.574,186.747,9.585142857,10.51585714,0,-2.226,192.711,363.2874857,118.5507143,1075.55,0,0.930714286,91.87257143,280.68,-34.94885714,118.5507143,302.704,756.244,0.088703448,-0.018776774,0.281441123,-0.161508691,0.110223341,0.007850769,-53.77108502,507.894,1,1
6370,C_6732,427.814,203.1,9.093285714,-3.072285714,3.099285714,-25.80371429,87.843,133.7342714,63.91085714,939.618,0,-12.16557143,34.89657143,187.873,-131.9535714,63.91085714,199.375,468.882,-0.048071421,-0.403745395,0.212187293,-2.265484888,0.068017915,-0.190352187,-5.18275276,239.941,1,0
6371,C_6733,782.054,269.108,4.5299,-9.6095,0,-16.5997,196.497,238.89551,80.9034,1127.728,0.549,-14.1394,53.9926,421.349,-189.6558,80.9034,509.667,905.129,-0.118777456,-0.205179263,0.451941426,-1.013787144,0.071740171,-0.174768922,-14.39155587,360.705,1,1
6372,C_6734,1323.373,593.613,8.418769231,-25.839,2.791615385,-41.81307692,95.134,268.9601769,50.33530769,2100.541,552.503,-34.25776923,4.672769231,371.25,-280.8848571,50.33530769,982.831,990.266,-0.51333748,-0.830690798,0.467894223,-1.356082786,0.023963021,-0.680591235,-6.432441636,952.123,1,0
6373,C_6735,661.262,211.797,26.5766,-36.1034,0,-53.00061784,73.831,98.33814,80.621,1056.811,2.853,-62.68,38.2616,260.754,-280.8848571,80.621,269.642,583.622,-0.447816326,-1.093969172,0.255146852,-6.818515243,0.076287056,-0.777464928,-1.087277266,400.508,1,1
6374,C_6736,1541.3,277.494,18.48371429,-11.75657143,0,-39.25971429,314.013,1631.690229,173.8098571,2081.892,5.893,-30.24028571,134.1678571,522.682,-254.007,173.8098571,605.998,1298.965,-0.067640418,-0.225877375,0.291080421,-1.460614619,0.083486491,-0.173984872,-41.56143921,1018.618,1,1
6375,C_6737,1982.855,274.992,74.44203571,-0.957333333,0,-53.00061784,403.305,355.5033,159.2366667,7154.398,1983.339,-73.38775,67.57266667,1496.76,-272.4973333,159.2366667,5477.557,480.582,-0.006012016,-1.093969172,0.765620951,-2.81796444,0.022257172,-0.729208097,-0.998705768,486.095,1,1
6376,C_6738,5307.943,6941.574,18.984,96.96264286,7.529357143,-52.57321429,1517.46125,471.8819214,1260.043286,13084.405,2734.634,77.97864286,497.87445,2743.24025,-74.74114286,1260.043286,6959.16175,10346.4175,0.076951835,-0.04172334,0.674152015,-0.240002443,0.096301153,0.061885686,-8.975709928,2117.78275,1,0
6377,C_6739,315.504,316.67,1.388090909,2.645181818,10.18036364,0.075727273,94.91,40.77222727,35.61272727,585.317,0,1.257090909,6.824545455,123.698,16.30218182,35.61272727,163.37,362.643,0.074276306,0.00212641,0.279113711,0.010114677,0.060843487,0.035298923,64.60414857,191.806,1,1
6378,C_674,1353.98,1048.983,1.4645,9.8073,16.4834,4.9745,232.021,138.45407,75.31735,1828.905,4.471,8.3428,22.8682,475.811,51.3903,75.31735,588.503,1310.201,0.130213025,0.066047199,0.321778879,0.205778255,0.041181663,0.110768634,27.83276108,878.169,1,1
6379,C_6740,30.219,29.124,0.177166667,-0.149,3.4715,-1.700666667,4.593,6.448133333,6.511,57.969,9.688,-0.326166667,1.657,31.661,-0.853,6.511,42.217,39.96,-0.02288435,-0.261198997,0.728268557,-1.697509299,0.112318653,-0.050094712,-3.791532732,-1.442,1,0
6380,C_6741,1537.059,4117.36,74.44203571,53.82681818,0,-53.00061784,456.543,596.0239818,582.6065455,6347.664,2734.634,-35.61190909,208.3010909,1673.134,-280.8848571,582.6065455,5949.721,5816.577,0.092389656,-0.098155125,0.937308749,-0.465024216,0.091782827,-0.061125144,-10.42258379,-136.075,1,1
6381,C_6742,269.538,25.111,1.0872,-7.916,0.1964,-9.1884,24.312,59.79086,22.8836,282.768,0,-9.0032,17.8614,31.719,-51.5166,22.8836,32.524,153.998,-0.345924592,-0.401527732,0.115020087,-2.914250917,0.08092712,-0.393434599,-6.507211266,237.819,1,0
6382,C_6743,420.801,498.73,66.471,-71.251,0,-53.00061784,134.968,133.004475,214.68775,2537.826,2214.319,-73.38775,90.00525,253.173,-280.8848571,214.68775,2520.974,1143.755,-0.331882001,-1.093969172,0.993359671,-5.278588796,0.084595142,-0.641499107,-0.498082074,167.628,1,1
6383,C_6744,65.499,9.96,1.7335,-22.188,0,-35.834,2.952,22.2585,10.101,78.768,0.23,-23.9215,5.121,14.474,-96.1635,10.101,16.684,64.578,-0.698717999,-1.093969172,0.211811903,-8.225784515,0.128237355,-0.886684423,-0.621155885,51.025,1,1
6384,C_6745,397.064,213.289,1.297714286,2.431428571,0,0.936714286,50.623,99.02187143,47.14957143,541.271,0,1.133714286,16.67971429,79.007,7.534,47.14957143,84.658,313.027,0.051568413,0.019866867,0.156405941,0.149651843,0.087108992,0.02404506,64.60414857,318.057,1,1
6385,C_6746,5470.975,4370.564,44.94223529,126.1501176,86.43664706,-22.12752941,1302.283,1969.29522,629.3869412,13994.35025,591.18,81.20788235,372.2949412,2420.809,-280.8848571,629.3869412,3736.944,8555.026,0.200433326,-0.035157274,0.131069173,-0.068616369,0.02207505,0.129026958,-53.77108502,2117.78275,1,1
6386,C_6747,1270.356,4331.321,32.989625,4.310625,1.60425,-53.00061784,335.27,523.324875,609.35825,9522.165,2534.038,-28.679,67.943125,1698.389,-167.577125,609.35825,5232.962,4840.381,0.007074041,-0.104131273,0.549555905,-0.430042046,0.063993666,-0.047064268,-8.247408525,-428.033,0,0
6387,C_6748,3643.914,2266.295,74.44203571,139.6601667,33.0465,-53.00061784,859.593,1969.29522,895.5073333,11509.667,2734.634,27.8305,497.87445,1009.478,-280.8848571,895.5073333,6959.16175,4535.083,0.155956475,-0.070968524,0.833459734,-0.301162422,0.0778048,0.031077914,-53.77108502,2117.78275,1,1
6388,C_6749,255.506,78.22,7.10575,-25.54575,0,-48.818,26.472,474.176875,33.739,431.747,0.144,-32.6515,14.184,80.404,-128.717,33.739,85.256,237.139,-0.698717999,-1.093969172,0.197467498,-8.225784515,0.078145303,-0.886684423,-9.71315652,175.102,1,1
6389,C_675,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.133936879,0.065770561,0.444749303,0.416698178,0.091534022,0.113343188,19.55616936,2117.78275,1,1
6390,C_6750,857.638,1252.986,31.121,74.61366667,0,31.94266667,24.275,1969.29522,603.2823333,2057.788,0,43.49266667,185.6203333,365.53,47.72233333,603.2823333,373.969,1586.006,0.123679515,0.052948122,0.181733492,1.313563266,0.293170304,0.072093387,64.60414857,492.108,1,1
6391,C_6751,7.375,7.728,0.3,-6.412,0,-5.325,0.213,64.1794,1.316,9.823,0,-6.712,-6.412,0.746,-19.074,1.316,0.917,7.728,-0.698717999,-1.093969172,0.093352336,-8.225784515,0.133971292,-0.886684423,-12.05246948,6.629,1,1
6392,C_6752,1656.991,1042.883,10.93642857,21.833,0,8.042285714,681.713,734.8358714,221.0445714,2550.226,245.111,10.89657143,72.06128571,774.277,-52.16571429,221.0445714,1037.266,1394.481,0.098771935,0.036383095,0.406734933,0.224175711,0.086676464,0.049295811,64.60414857,882.714,1,1
6393,C_6753,425.248,76.264,15.7564,-34.8288,0,-53.00061784,79.723,306.81428,59.0492,645.234,4.441,-50.5852,43.7964,211.126,-280.8848571,59.0492,240.483,469.39,-0.589826789,-1.093969172,0.372706646,-8.225784515,0.091515946,-0.856661902,-3.363697439,214.122,1,1
6394,C_6754,1012.353,282.89,3.6485,-12.1615,0,-14.55366667,173.239,652.6079333,113.4771667,1101.78,0,-15.81,66.32883333,278.572,-72.35483333,113.4771667,283.735,753.832,-0.10717134,-0.128251939,0.257524188,-1.05041567,0.102994397,-0.139323182,-44.84147867,733.781,1,1
6395,C_6755,536.165,208.27,3.942882353,-9.152823529,0.243470588,-16.90788235,24.776,40.47936471,27.04741176,737.779,3.009,-13.09570588,14.79623529,221.887,-280.8848571,27.04741176,263.035,615.404,-0.338399238,-0.625120159,0.356522753,-1.689413053,0.036660588,-0.484175935,-2.39411204,314.278,1,0
6396,C_6756,5470.975,6941.574,29.0502,-29.6796,44.3551,-53.00061784,1251.079,1969.29522,1193.3329,10742.641,954,-58.7298,378.453,2743.24025,-280.8848571,1193.3329,4635.169,10346.4175,-0.024871182,-0.103561378,0.431473881,-0.803646293,0.111083755,-0.049214934,-20.72878951,2117.78275,1,0
6397,C_6757,230.69,14.463,1.15775,-12.7525,0,-21.41425,12.628,81.077475,15.14375,281.703,1.642,-13.91025,11.528,23.235,-89.184,15.14375,26.877,111.585,-0.698717999,-1.093969172,0.095408995,-6.939610474,0.053757858,-0.886684423,-3.786145908,207.455,1,1
6398,C_6758,4514.446,1537.47,11.489,28.17038462,9.468,15.699,1493.941,578.6462,218.6623077,6701.382,0,16.68138462,100.3953846,1680.699,43.76323077,218.6623077,1791.691,2476.395,0.128830547,0.071795639,0.267361419,0.184844755,0.032629435,0.076288341,36.85879355,2117.78275,1,1
6399,C_6759,831.197,140.482,7.5862,8.9878,0,-4.5838,39.666,230.70098,102.771,1191.644,0,1.4016,74.6746,376.183,-31.6394,102.771,528.125,468.916,0.087454632,-0.044602076,0.443190248,-0.266535796,0.086243039,0.013638089,-50.3296348,455.014,1,1
6400,C_676,3929.218,4847.376,36.6208,144.974,0.35435,23.62205,1517.46125,526.673175,404.6324,13994.35025,2734.634,107.8297167,162.2636,1526.283,-93.7262,404.6324,6959.16175,5193.168,0.358285693,0.058379037,0.779455805,0.040569937,0.012366153,0.267781819,22.29582847,2117.78275,1,1
6401,C_6760,5470.975,6941.574,23.003,11.32842105,93.33091346,-44.37815789,1517.46125,913.2308789,949.5408421,13994.35025,1395.8,-11.67457895,223.2022105,2743.24025,-280.8848571,949.5408421,6959.16175,10346.4175,0.01193042,-0.046736439,0.585706605,-0.135230929,0.045882096,-0.012294973,-20.57838636,2117.78275,1,0
6402,C_6761,174.724,67.732,4.7788,-23.4434,0,-31.5086,29.223,84.18184,27.3476,234.304,0.713,-28.2222,13.8012,72.278,-183.8648,27.3476,82.934,253.955,-0.698717999,-1.093969172,0.353958959,-8.225784515,0.116718451,-0.886684423,-2.671709946,102.446,1,1
6403,C_6762,91.007,73.652,0.647647059,-5.433176471,1.336470588,-6.439882353,14.543,27.62812941,5.826,177.662,2.377,-6.080823529,1.493529412,62.9,-68.36570588,5.826,131.324,191.406,-0.698717999,-1.093969172,0.73917889,-2.084198751,0.032792606,-0.886684423,-4.29016058,28.107,1,0
6404,C_6763,1061.459,1457.058,21.44066667,24.366,19.356,-11.4905,272.929,548.1667333,350.6723333,2207.916,4.246,2.925333333,107.8293333,563,-143.0971667,350.6723333,703.401,1957.838,0.069483668,-0.032767056,0.318581413,-0.394683918,0.158825034,0.008342071,-47.70608184,498.459,1,0
6405,C_6764,50.747,19.681,2.298,-24.9995,0.9955,-26.764,13.021,16.81205,17.5045,85.803,0.018,-27.2975,7.664,28.401,-60.633,17.5045,28.582,85.008,-0.698717999,-1.093969172,0.333111896,-8.225784515,0.204008018,-0.886684423,-0.628159094,22.346,1,0
6406,C_6765,283.818,152.857,74.44203571,-11.6575,0,-53.00061784,52.728,1016.062,247.22,645.9,4.323,-73.38775,170.7915,61.746,-165.357,247.22,88.287,517.755,-0.047154356,-0.26684532,0.136688342,-8.225784515,0.382752748,-0.418143759,-15.40199638,222.072,1,1
6407,C_6766,48.277,0.424,1.533,-26.632,2.552,-25.686,1.203,60.7856,7.748,57.75,0,-28.165,7.324,6.669,-60.594,7.748,6.669,34.38,-0.698717999,-1.093969172,0.115480519,-8.225784515,0.134164502,-0.886684423,-2.366487581,41.608,1,1
6408,C_6767,1228.3,203.815,1.883789474,-12.39315789,0,-15.97952632,93.481,226.6291474,24.97773684,1498.062,40.613,-14.27694737,14.25063158,319.75,-219.3225263,24.97773684,383.201,710.047,-0.496168167,-0.639750768,0.255797824,-0.849404167,0.016673367,-0.571586908,-14.18246967,908.55,1,1
6409,C_6768,245.109,15.788,2.849,1.277,0,-1.6195,44.145,390.62085,54.3705,282.964,1.301,-1.572,46.4765,40.368,-23.692,54.3705,45.106,106.187,0.023487001,-0.029786373,0.159405437,-0.493644649,0.192146351,-0.028912738,-53.77108502,204.741,1,1
6410,C_6769,1186.362,157.269,3.074916667,2.537,2.01875,0.82,155.522,214.1521583,71.02775,1713.61,0.018,-0.537916667,57.922,270.072,7.433166667,71.02775,328.127,821.889,0.035718434,0.011544784,0.191482893,0.040161882,0.041449192,-0.007573331,64.60414857,916.29,1,1
6411,C_677,5470.975,6941.574,74.44203571,179.6694583,93.33091346,-53.00061784,1517.46125,732.6877818,1437.233185,13994.35025,2734.634,19.53809091,497.87445,2743.24025,-58.02609091,1437.233185,6959.16175,10346.4175,0.027214306,-0.013096442,0.853235929,-0.204062662,0.288762594,0.002056036,-5.887273527,1667.51,0,0
6412,C_6770,313.772,190.077,1.071466667,-6.533266667,5.001,-7.137266667,49.9,14.87241333,21.21313333,475.674,15.801,-7.604733333,8.541333333,72.011,-130.4716,21.21313333,98.607,416.196,-0.307982162,-0.336455089,0.207299537,-1.242817831,0.044595949,-0.358491752,-2.083768763,241.761,1,0
6413,C_6771,50.365,12.079,0.6164,-17.2864,0,-18.1972,4.736,4.96022,4.3598,58.33,0.438,-17.9028,1.944,16.419,-46.887,4.3598,16.974,108.231,-0.698717999,-1.093969172,0.290999486,-8.225784515,0.0747437,-0.886684423,-0.272581496,33.946,1,1
6414,C_6772,267.825,59.919,7.295,-19.701,0,-36.00233333,21.443,74.39953333,15.06933333,443.248,30.582,-26.996,5.082833333,85.496,-171.3393333,15.06933333,124.513,208.622,-0.698717999,-1.093969172,0.280910461,-6.341107144,0.033997521,-0.886684423,-2.066519763,182.329,1,1
6415,C_6773,28.286,23.549,1.767666667,-3.639,0,-14.17616667,12.392,103.1292333,10.455,144.193,9.721,-5.406666667,6.530166667,73.208,-54.10816667,10.455,99.001,84.564,-0.348063128,-1.093969172,0.686586728,-5.829159711,0.072506987,-0.517136936,-7.274832171,-44.922,0,0
6416,C_6774,341.387,110.288,4.789142857,-13.82342857,0.214428571,-32.62914286,55.954,82.51788571,42.32314286,422.492,3.724,-18.61257143,26.56771429,176.244,-191.5107143,42.32314286,186.721,393.026,-0.326616306,-0.770952738,0.441951564,-5.355949866,0.100175016,-0.439772904,-2.528962715,165.143,0,0
6417,C_6775,72.992,62.279,6.255666667,-17.55866667,0.250333333,-28.879,13.524,8.053566667,36.264,118.983,9.308,-23.81433333,15.50433333,29.947,-64.35166667,36.264,40.234,161.468,-0.484190014,-0.796354511,0.338149147,-8.225784515,0.304783036,-0.656693507,-0.278872768,43.045,0,0
6418,C_6776,39.705,20.692,2.709,-14.921,2.485,-16.247,1.822,176.2107,5.771,43.373,0.421,-17.63,-14.921,6.304,-280.8848571,5.771,6.942,20.692,-0.698717999,-1.093969172,0.160053489,-8.225784515,0.133055126,-0.886684423,-10.84573767,33.401,1,1
6419,C_6777,241.978,243.997,10.64125,-37.74475,0,-53.00061784,44.94,312.67855,86.2325,484.473,3.979,-48.386,25.23325,160.554,-202.5935,86.2325,199.236,495.909,-0.4377091,-0.791166324,0.411242732,-8.225784515,0.177992375,-0.56111095,-4.583099851,81.424,1,1
6420,C_6778,489.319,124.444,1.572,-28.42425,1.39,-36.3635,3.344,190.733825,2.68675,604.114,1.993,-29.99625,-28.42425,44.024,-122.01275,2.68675,79.912,124.444,-0.698717999,-1.093969172,0.132279669,-5.316099096,0.004447422,-0.886684423,-5.245199857,445.295,1,0
6421,C_6779,28.964,48.876,1.788266667,-2.096066667,0,-4.698266667,9.437,46.04837333,2.9196,336.773,89.544,-3.884333333,-0.3388,192.329,-34.43706667,2.9196,325.602,75.235,-0.698717999,-1.093969172,0.966829289,-0.709306158,0.008669341,-0.886684423,-9.801140846,-163.365,0,0
6422,C_678,5383.2,6472.9,74.44203571,179.6694583,93.33091346,18.93333333,1517.46125,1535.405183,1437.233185,11295.4,2734.634,107.8297167,452.5666667,2334.1,237.2294286,1437.233185,6251.8,7943.8,0.135443989,0.012363549,0.553481948,0.107899456,0.135575839,0.074301013,64.60414857,2117.78275,1,1
6423,C_6780,0.975,1.875,0.028,-5.807666667,0,-9.818333333,0.73,20.72226667,0.488,58.296,0.433,-5.835666667,-0.137,71.126,-17.31033333,0.488,72.859,18.887,-0.698717999,-1.093969172,1.249811308,-7.486053397,0.008371072,-0.886684423,-2.110568664,-70.151,1,1
6424,C_6781,5393.588,4996.533,43.0475,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1094.597375,11643.093,2338.391,107.8297167,470.03075,1804.488,237.2294286,1094.597375,4679.736,6552.164,0.25176095,0.142920017,0.401932373,0.958411529,0.094012594,0.212433704,21.42732312,2117.78275,1,1
6425,C_6782,58.353,11.999,0.5745,-10.2215,0,-9.533,1.915,19.23045,4.8585,66.315,0,-10.796,-1.141,7.439,-24.023,4.8585,7.528,30.16,-0.698717999,-1.093969172,0.113518812,-8.225784515,0.073263967,-0.886684423,-2.017250603,50.914,1,1
6426,C_6783,54.182,51.28,5.785,-26.58666667,0,-35.47333333,7.874,10.32226667,14.093,86.752,1.559,-32.37166667,-3.000333333,22.133,-128.5543333,14.093,25.968,122.039,-0.698717999,-1.093969172,0.299336038,-8.225784515,0.162451586,-0.886684423,-0.290986657,32.049,1,1
6427,C_6784,3848.285,333.511,3.504857143,-94.64757143,8.526,-53.00061784,113.641,888.2146143,70.15714286,4202.588,2254.626,-73.38775,46.33492857,636.351,-280.8848571,70.15714286,3209.997,2307.266,-0.698717999,-1.093969172,0.763814345,-1.215188185,0.016693795,-0.886684423,-9.860630604,2117.78275,1,0
6428,C_6785,5470.975,3268.535,24.29336842,83.44363158,38.59578947,51.68221053,1021.277,1969.29522,471.2498947,13994.35025,1101.403,59.15026316,299.2217368,1831.136,237.2294286,471.2498947,3476.181,7368.319,0.177068754,0.109670498,0.239921625,0.287682775,0.032525073,0.125517828,38.60438449,2117.78275,1,1
6429,C_6786,376.739,299.251,0.5584,-47.6384,0,-47.829,21.398,347.24106,12.2118,390.063,9.927,-48.1968,-47.6384,77.858,-280.8848571,12.2118,96.255,299.251,-0.698717999,-1.093969172,0.24676783,-8.225784515,0.03130725,-0.886684423,-7.260052688,298.881,1,1
6430,C_6787,3127.793,6706.559,74.44203571,135.7597143,93.33091346,-53.00061784,1438.374,410.7909143,1190.448857,7579.254,2734.634,53.28585714,232.369,2054.358,-280.8848571,1190.448857,6556.36,7382.824,0.114040778,-0.09449917,0.86504028,-0.795836874,0.157066758,0.044761148,-3.651590717,1073.435,1,0
6431,C_6788,5470.975,6941.574,60.93157895,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.258983406,0.153224432,0.405663942,0.413839108,0.037965141,0.222446996,34.00483932,2117.78275,1,1
6432,C_6789,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.19162396,0.068683591,0.689181467,0.1534339,0.037735025,0.156534424,19.39948568,2117.78275,1,1
6433,C_679,383.996,448.126,0.839538462,0.832307692,15.57623077,-3.473923077,150.58,17.37725385,54.41115385,613.387,86.939,-0.007230769,19.93992308,261.468,-11.03815385,54.41115385,381.537,696.525,0.015296637,-0.06384579,0.622016769,-0.349164668,0.088706076,-0.000132891,-5.0021988,122.528,1,0
